user_id,case_id,result
60716,2501,0.3788863483704031
60716,2502,0.40319063330293664
60716,2503,0.13279243180763167
60716,2504,0.3226497556158596
60716,2508,0.09653316823803823
60716,2511,0.11756338192240798
60716,2512,1.0
60716,2513,1.0
60716,2520,0.22492877983952467
60716,2522,1.0
60716,2526,0.586576741890635
60716,2546,0.2945314592385878
60716,2550,0.3226497556158596
60716,2551,1.0
60716,2552,0.16067211260424288
60716,2553,0.08167148961897028
60716,2554,0.2776604814122249
60716,2555,0.3788863483704031
60716,2556,0.14341219603088703
60716,2563,0.3226497556158596
60716,2565,0.3226497556158596
60716,2566,0.07700010248769609
60716,2572,0.10265693514415908
60716,2575,0.3788863483704031
60716,2576,0.3788863483704031
60716,2593,0.22551382267619377
60716,2597,0.15398056473774469
60716,2603,0.12238907295277088
60716,2606,0.5006894858947497
60716,2630,0.3226497556158596
60716,2634,0.635574798099634
60716,2635,1.0
60716,2637,0.2945314592385878
60716,2639,0.4089576596177601
60716,2641,1.0
60716,2642,0.3226497556158596
60716,2643,1.0
60716,2644,0.45203679944921704
60716,2645,0.34091887107282776
60716,2675,1.0
60716,2676,0.1138521572985859
60716,2677,1.0
60716,2679,1.0
60716,2680,0.3226497556158596
60716,2681,0.3788863483704031
60716,2682,0.17138036459751732
60716,2683,0.2382948664840444
60716,2684,0.2776604814122249
60716,2685,1.0
60716,2686,0.09895715930504448
60716,2687,0.3226497556158596
60716,2688,1.0
60716,2689,0.3788863483704031
60716,2692,0.18877668449731821
60716,2702,0.1338960673254077
60716,2718,0.13951972660086218
60716,2747,0.3226497556158596
60716,2773,0.24391852575949888
60716,2789,0.2834630070322015
60716,2790,0.6364106479045398
60716,2791,0.09430634040803101
60716,2794,0.3788863483704031
60716,2795,0.32128150480637824
60716,2798,0.6254144424865932
60716,2799,0.14795521551404367
60716,2800,1.0
60716,2802,0.19013266007995103
60716,2803,1.0
60716,2804,1.0
60716,2805,0.5001340680938541
60716,2806,0.2382948664840444
60716,2808,0.3788863483704031
60716,2809,1.0
60716,2810,0.17326168225358798
60716,2811,1.0
60716,2812,1.0
60716,2813,1.0
60716,2814,0.21769463095513972
60716,2816,1.0
60716,2817,0.3226497556158596
60716,2818,1.0
60716,2820,1.0
60716,2821,1.0
60716,2822,0.13310080490601717
60716,2825,1.0
60716,2826,0.2185020695901848
60716,2827,0.17326168225358798
60716,2828,0.31972793654836285
60716,2829,0.41224258796857005
60716,2833,1.0
60716,2839,1.0
60716,2846,1.0
60716,2847,1.0
60716,2908,0.1155725162552504
60716,2912,0.5073432857683503
60716,2935,0.3226497556158596
60716,2937,1.0
60716,2938,0.25837936389638155
60716,2939,0.23613192060886964
60716,2940,0.12749338058476892
60716,2941,0.14795521551404367
60716,2944,0.25837936389638155
60716,2949,0.2776604814122249
60716,2950,0.1142132598613175
60716,2951,0.1199065732871806
60716,2959,0.2945314592385878
60716,2960,0.22181172722840245
60716,2962,0.3788863483704031
60716,2964,0.3788863483704031
60717,2174,1.0
60717,2254,0.07605376189895995
60717,2335,0.3649683238849595
60717,2350,0.1272147639831338
60717,2361,0.46558376610489566
60717,2374,0.6137904542362415
60717,2410,0.6364106479045398
60717,2413,1.0
60717,2414,1.0
60717,2417,1.0
60717,2418,0.5801740551499964
60717,2452,1.0
60717,2475,1.0
60717,2476,0.3226497556158596
60717,2510,1.0
60717,2526,1.0
60717,2528,0.7469353326045549
60717,2529,0.83129022173637
60717,2533,0.7469353326045549
60717,2534,0.3788863483704031
60717,2535,1.0
60717,2536,1.0
60717,2538,1.0
60717,2539,1.0
60717,2541,1.0
60717,2542,1.0
60717,2544,0.4037393358324228
60717,2545,1.0
60717,2571,1.0
60717,2574,1.0
60717,2577,0.5801740551499964
60717,2580,0.4615749840995313
60717,2581,0.595239104133083
60717,2582,1.0
60717,2583,0.5459298732313463
60717,2584,1.0
60717,2585,1.0
60717,2586,0.6364106479045398
60717,2587,1.0
60717,2588,0.21623235986961026
60717,2591,1.0
60717,2594,1.0
60717,2595,1.0
60717,2606,0.5006894858947497
60717,2608,1.0
60717,2609,1.0
60717,2612,0.6137904542362415
60717,2613,0.4444528931402062
60717,2616,1.0
60717,2619,0.3788863483704031
60717,2620,1.0
60717,2621,1.0
60717,2622,1.0
60717,2623,1.0
60717,2626,0.39921250580360956
60717,2627,1.0
60717,2640,0.3788863483704031
60717,2652,0.2945314592385878
60717,2660,0.3226497556158596
60717,2663,1.0
60717,2666,1.0
60717,2670,1.0
60717,2672,1.0
60717,2674,1.0
60717,2678,1.0
60717,2704,1.0
60717,2705,1.0
60717,2707,0.5006894858947497
60717,2708,0.21825095645722278
60717,2709,1.0
60717,2710,0.21825095645722278
60717,2711,1.0
60717,2712,0.45544909855815296
60717,2713,1.0
60717,2714,0.17326168225358798
60717,2716,1.0
60717,2717,0.6364106479045398
60717,2718,0.2945314592385878
60717,2719,0.5459298732313463
60717,2726,1.0
60717,2733,1.0
60717,2734,0.3788863483704031
60717,2735,1.0
60717,2736,1.0
60717,2737,1.0
60717,2739,1.0
60717,2740,0.3226497556158596
60717,2741,0.3788863483704031
60717,2742,1.0
60717,2743,1.0
60717,2744,1.0
60717,2745,1.0
60717,2746,1.0
60717,2748,0.3788863483704031
60717,2749,0.2523540146726804
60717,2750,1.0
60717,2751,0.17326168225358798
60717,2752,1.0
60717,2753,1.0
60717,2754,1.0
60717,2756,1.0
60717,2758,0.595239104133083
60717,2762,1.0
60717,2763,1.0
60717,2764,0.19013266007995103
60717,2765,1.0
60717,2766,1.0
60717,2767,1.0
60717,2768,1.0
60717,2769,0.5006894858947497
60717,2770,0.3788863483704031
60717,2771,1.0
60717,2772,1.0
60717,2773,1.0
60717,2774,0.3788863483704031
60717,2775,1.0
60717,2776,0.3788863483704031
60717,2777,1.0
60717,2778,1.0
60717,2779,1.0
60717,2780,1.0
60717,2781,0.3649683238849595
60717,2782,0.21825095645722278
60717,2841,0.3649683238849595
60717,2856,0.16201436370267935
60717,2860,0.21825095645722278
60717,2862,1.0
60717,2869,0.3788863483704031
60717,2871,1.0
60717,2874,0.44069522426780394
60717,2876,1.0
60717,2878,0.6912550653520945
60717,2879,0.3788863483704031
60717,2880,0.39921250580360956
60717,2881,0.31972793654836285
60717,2882,0.5006894858947497
60717,2883,1.0
60717,2884,1.0
60717,2885,0.3788863483704031
60717,2886,1.0
60717,2887,0.3788863483704031
60717,2888,0.83129022173637
60717,2889,1.0
60717,2890,1.0
60717,2891,1.0
60717,2893,0.3788863483704031
60717,2895,1.0
60717,2897,1.0
60717,2899,1.0
60717,2901,1.0
60717,2902,1.0
60717,2903,1.0
60717,2905,1.0
60717,2910,0.21825095645722278
60717,2911,0.5459298732313463
60717,2913,0.5804251682829585
60717,2914,1.0
60717,2915,0.5006894858947497
60717,2916,0.5459298732313463
60717,2917,0.5801740551499964
60717,2918,0.489693280476803
60717,2920,0.2846222167585088
60717,2921,0.5001340680938541
60717,2922,0.8016395584950279
60717,2923,1.0
60717,2924,1.0
60717,2925,0.3191725187474671
60717,2926,1.0
60717,2927,1.0
60717,2928,0.19145653056585052
60717,2929,0.39921250580360956
60717,2930,1.0
60717,2948,1.0
60717,2953,0.14795521551404367
60717,2965,0.3788863483704031
60717,2966,1.0
60717,2967,0.6137904542362415
60717,2971,0.21825095645722278
60717,2973,1.0
60717,2976,0.3788863483704031
60717,2977,0.3788863483704031
60717,2980,1.0
60717,2983,0.45544909855815296
60717,2986,1.0
60717,2987,1.0
60717,2988,1.0
60717,2989,1.0
60717,2991,1.0
60719,2335,1.0
60719,2361,1.0
60719,2417,0.5459298732313463
60719,2418,1.0
60719,2452,1.0
60719,2475,1.0
60719,2476,1.0
60719,2526,0.7750536289818265
60719,2528,1.0
60719,2529,1.0
60719,2533,1.0
60719,2534,1.0
60719,2535,1.0
60719,2538,1.0
60719,2539,1.0
60719,2541,1.0
60719,2542,1.0
60719,2544,0.4138366336017191
60719,2545,1.0
60719,2573,0.3649683238849595
60719,2574,1.0
60719,2580,1.0
60719,2581,1.0
60719,2582,1.0
60719,2583,0.8613490102776837
60719,2584,1.0
60719,2586,1.0
60719,2587,1.0
60719,2588,1.0
60719,2594,1.0
60719,2595,1.0
60719,2606,1.0
60719,2609,0.46657641687300516
60719,2612,0.6137904542362415
60719,2613,0.83129022173637
60719,2616,1.0
60719,2619,1.0
60719,2620,1.0
60719,2621,1.0
60719,2622,1.0
60719,2623,1.0
60719,2624,1.0
60719,2640,1.0
60719,2660,1.0
60719,2666,1.0
60719,2670,1.0
60719,2672,1.0
60719,2678,1.0
60719,2698,1.0
60719,2704,1.0
60719,2705,0.653372525694209
60719,2707,0.83129022173637
60719,2711,1.0
60719,2713,0.8844344000664494
60719,2717,1.0
60719,2735,0.6926392320140535
60719,2736,1.0
60719,2737,1.0
60719,2739,1.0
60719,2740,1.0
60719,2741,0.6364106479045398
60719,2744,1.0
60719,2746,1.0
60719,2750,1.0
60719,2751,0.3788863483704031
60719,2753,1.0
60719,2754,1.0
60719,2757,0.6514756968876264
60719,2764,1.0
60719,2766,1.0
60719,2767,0.5459298732313463
60719,2768,0.5459298732313463
60719,2771,1.0
60719,2772,1.0
60719,2773,0.3067450513884182
60719,2774,1.0
60719,2775,1.0
60719,2777,1.0
60719,2778,1.0
60719,2779,1.0
60719,2780,0.83129022173637
60719,2782,0.5459298732313463
60719,2856,0.6364106479045398
60719,2862,1.0
60719,2869,1.0
60719,2871,1.0
60719,2874,0.21825095645722278
60719,2876,0.5147215359718927
60719,2878,1.0
60719,2879,0.30873173113041613
60719,2880,1.0
60719,2881,1.0
60719,2882,1.0
60719,2883,1.0
60719,2884,1.0
60719,2885,0.4754948239873495
60719,2886,1.0
60719,2887,1.0
60719,2888,1.0
60719,2889,1.0
60719,2890,0.6766293522467742
60719,2891,1.0
60719,2893,1.0
60719,2895,1.0
60719,2897,1.0
60719,2899,1.0
60719,2901,1.0
60719,2902,1.0
60719,2903,0.5378069257606582
60719,2905,1.0
60719,2910,0.7057281341206685
60719,2911,0.4453960411107345
60719,2913,1.0
60719,2914,0.622765420295842
60719,2915,1.0
60719,2917,1.0
60719,2922,1.0
60719,2925,1.0
60719,2926,1.0
60719,2927,1.0
60719,2929,1.0
60719,2930,1.0
60719,2953,0.4552099422749598
60719,2965,0.3226497556158596
60719,2976,1.0
60719,2980,1.0
60719,2986,0.7226980205553672
60719,2987,1.0
60719,2988,1.0
60719,2989,0.83129022173637
60719,2990,1.0
60719,2991,1.0
60720,2162,1.0
60720,2163,1.0
60720,2165,1.0
60720,2166,1.0
60720,2176,0.5006894858947497
60720,2208,0.3788863483704031
60720,2214,1.0
60720,2216,1.0
60720,2217,1.0
60720,2221,0.3226497556158596
60720,2222,1.0
60720,2224,1.0
60720,2228,1.0
60720,2229,1.0
60720,2231,1.0
60720,2233,1.0
60720,2238,1.0
60720,2241,1.0
60720,2242,1.0
60720,2243,1.0
60720,2244,1.0
60720,2246,1.0
60720,2247,1.0
60720,2248,1.0
60720,2249,1.0
60720,2251,1.0
60720,2281,1.0
60720,2287,1.0
60720,2290,1.0
60720,2297,1.0
60720,2303,0.3387985283167593
60720,2309,1.0
60720,2317,1.0
60720,2319,1.0
60720,2320,1.0
60720,2323,0.45544909855815296
60720,2325,1.0
60720,2327,1.0
60720,2328,0.4548936807572574
60720,2333,1.0
60720,2334,1.0
60720,2335,1.0
60720,2337,0.7920235154165255
60720,2339,1.0
60720,2340,1.0
60720,2345,0.83129022173637
60720,2365,1.0
60720,2368,1.0
60720,2369,0.83129022173637
60720,2376,0.5801740551499964
60720,2385,1.0
60720,2387,1.0
60720,2399,1.0
60720,2433,1.0
60720,2437,1.0
60720,2440,1.0
60720,2441,1.0
60720,2447,1.0
60720,2456,1.0
60720,2472,1.0
60720,2477,1.0
60720,2478,1.0
60720,2479,0.8266862628471046
60720,2480,1.0
60720,2481,1.0
60720,2488,1.0
60720,2489,1.0
60720,2493,1.0
60720,2494,1.0
60720,2496,1.0
60720,2499,1.0
60720,2500,0.3788863483704031
60720,2501,1.0
60720,2502,1.0
60720,2503,1.0
60720,2504,1.0
60720,2511,1.0
60720,2512,1.0
60720,2513,1.0
60720,2520,1.0
60720,2522,1.0
60720,2526,0.8613490102776837
60720,2546,1.0
60720,2550,1.0
60720,2551,1.0
60720,2552,1.0
60720,2554,1.0
60720,2555,1.0
60720,2563,1.0
60720,2565,1.0
60720,2566,1.0
60720,2572,1.0
60720,2575,1.0
60720,2576,1.0
60720,2593,1.0
60720,2603,1.0
60720,2606,1.0
60720,2630,1.0
60720,2634,1.0
60720,2635,1.0
60720,2637,1.0
60720,2639,1.0
60720,2641,0.3649683238849595
60720,2642,1.0
60720,2643,1.0
60720,2644,0.3788863483704031
60720,2645,1.0
60720,2675,1.0
60720,2676,1.0
60720,2677,1.0
60720,2679,1.0
60720,2680,1.0
60720,2681,1.0
60720,2682,1.0
60720,2683,1.0
60720,2684,1.0
60720,2685,1.0
60720,2686,1.0
60720,2687,1.0
60720,2688,1.0
60720,2689,1.0
60720,2692,1.0
60720,2701,1.0
60720,2702,0.3788863483704031
60720,2718,1.0
60720,2773,1.0
60720,2789,1.0
60720,2790,1.0
60720,2791,1.0
60720,2794,1.0
60720,2795,1.0
60720,2798,0.6816510352411365
60720,2799,1.0
60720,2800,1.0
60720,2802,1.0
60720,2803,1.0
60720,2804,1.0
60720,2805,1.0
60720,2806,0.3788863483704031
60720,2807,1.0
60720,2808,1.0
60720,2809,1.0
60720,2810,1.0
60720,2811,1.0
60720,2812,1.0
60720,2813,0.4870442582860519
60720,2814,1.0
60720,2816,1.0
60720,2817,1.0
60720,2818,1.0
60720,2820,1.0
60720,2821,1.0
60720,2822,1.0
60720,2825,1.0
60720,2826,1.0
60720,2827,1.0
60720,2828,1.0
60720,2829,1.0
60720,2833,1.0
60720,2839,1.0
60720,2846,1.0
60720,2847,1.0
60720,2908,1.0
60720,2912,0.5459298732313463
60720,2935,1.0
60720,2937,1.0
60720,2938,1.0
60720,2941,1.0
60720,2944,1.0
60720,2949,1.0
60720,2950,0.8613490102776837
60720,2951,1.0
60720,2959,1.0
60721,2162,1.0
60721,2235,0.83129022173637
60721,2239,1.0
60721,2250,1.0
60721,2275,0.19013266007995103
60721,2321,1.0
60721,2330,1.0
60721,2331,1.0
60721,2336,1.0
60721,2343,1.0
60721,2353,1.0
60721,2363,1.0
60721,2367,1.0
60721,2370,0.83129022173637
60721,2374,0.3788863483704031
60721,2381,1.0
60721,2382,1.0
60721,2384,1.0
60721,2393,0.83129022173637
60721,2400,1.0
60721,2402,1.0
60721,2403,1.0
60721,2407,1.0
60721,2408,1.0
60721,2409,1.0
60721,2411,1.0
60721,2416,0.5294355651044264
60721,2419,1.0
60721,2420,1.0
60721,2421,1.0
60721,2442,1.0
60721,2444,0.83129022173637
60721,2469,0.3788863483704031
60721,2470,0.3788863483704031
60721,2471,1.0
60721,2473,0.3788863483704031
60721,2483,1.0
60721,2484,1.0
60721,2485,1.0
60721,2486,1.0
60721,2487,1.0
60721,2497,1.0
60721,2509,1.0
60721,2518,1.0
60721,2519,1.0
60721,2521,1.0
60721,2523,1.0
60721,2525,0.3788863483704031
60721,2527,1.0
60721,2528,0.3788863483704031
60721,2529,0.3788863483704031
60721,2530,0.3788863483704031
60721,2531,0.3788863483704031
60721,2532,1.0
60721,2536,0.83129022173637
60721,2540,1.0
60721,2549,1.0
60721,2557,0.83129022173637
60721,2559,1.0
60721,2560,1.0
60721,2567,0.83129022173637
60721,2570,1.0
60721,2590,0.83129022173637
60721,2598,1.0
60721,2600,1.0
60721,2606,1.0
60721,2633,1.0
60721,2638,1.0
60721,2639,0.83129022173637
60721,2646,1.0
60721,2648,1.0
60721,2649,1.0
60721,2650,1.0
60721,2657,1.0
60721,2660,1.0
60721,2690,0.5006894858947497
60721,2691,1.0
60721,2694,1.0
60721,2697,1.0
60721,2703,1.0
60721,2704,1.0
60721,2705,0.7469353326045549
60721,2706,0.7469353326045549
60721,2707,0.5006894858947497
60721,2711,1.0
60721,2715,1.0
60721,2716,0.83129022173637
60721,2718,1.0
60721,2720,0.6137904542362415
60721,2721,1.0
60721,2722,1.0
60721,2723,1.0
60721,2724,1.0
60721,2726,1.0
60721,2727,1.0
60721,2728,1.0
60721,2729,0.7750536289818265
60721,2731,1.0
60721,2732,1.0
60721,2737,0.83129022173637
60721,2745,1.0
60721,2755,1.0
60721,2759,1.0
60721,2760,0.3788863483704031
60721,2761,1.0
60721,2815,1.0
60721,2819,1.0
60721,2824,1.0
60721,2830,1.0
60721,2831,1.0
60721,2832,0.591170260567943
60721,2834,1.0
60721,2835,1.0
60721,2836,1.0
60721,2837,1.0
60721,2838,1.0
60721,2840,1.0
60721,2842,1.0
60721,2843,1.0
60721,2844,1.0
60721,2845,0.83129022173637
60721,2848,1.0
60721,2849,1.0
60721,2850,0.3387985283167593
60721,2852,0.5459298732313463
60721,2853,0.31972793654836285
60721,2854,0.6816510352411365
60721,2857,0.17008875005312932
60721,2858,1.0
60721,2859,1.0
60721,2861,1.0
60721,2863,1.0
60721,2864,0.3387985283167593
60721,2865,1.0
60721,2866,1.0
60721,2867,1.0
60721,2868,1.0
60721,2870,1.0
60721,2872,1.0
60721,2873,1.0
60721,2875,0.3788863483704031
60721,2877,1.0
60721,2942,1.0
60721,2945,1.0
60721,2946,1.0
60721,2954,1.0
60721,2961,1.0
60721,2970,0.42527376020464286
60721,2972,0.7469353326045549
60721,2975,1.0
60721,2978,0.7750536289818265
60721,2979,0.83129022173637
60721,2984,1.0
60722,2162,1.0
60722,2163,1.0
60722,2176,0.3788863483704031
60722,2208,0.83129022173637
60722,2210,0.21825095645722278
60722,2216,1.0
60722,2217,1.0
60722,2221,0.19013266007995103
60722,2224,1.0
60722,2225,0.32932364444627527
60722,2229,0.5198686188303131
60722,2231,1.0
60722,2238,1.0
60722,2241,1.0
60722,2242,1.0
60722,2243,1.0
60722,2244,0.6137904542362415
60722,2246,1.0
60722,2247,1.0
60722,2248,1.0
60722,2249,0.3788863483704031
60722,2251,1.0
60722,2281,1.0
60722,2287,0.489693280476803
60722,2290,1.0
60722,2297,0.364412906084064
60722,2313,0.5186394180139509
60722,2317,1.0
60722,2319,1.0
60722,2320,1.0
60722,2323,0.3649683238849595
60722,2325,0.6364106479045398
60722,2327,1.0
60722,2328,0.364412906084064
60722,2333,0.5801740551499964
60722,2334,0.6137904542362415
60722,2335,1.0
60722,2339,1.0
60722,2340,0.5006894858947497
60722,2345,1.0
60722,2365,0.5006894858947497
60722,2368,0.3788863483704031
60722,2369,1.0
60722,2376,0.5785429429257003
60722,2385,1.0
60722,2387,1.0
60722,2399,1.0
60722,2433,1.0
60722,2437,0.09939965430295344
60722,2440,1.0
60722,2441,1.0
60722,2447,0.3788863483704031
60722,2456,1.0
60722,2472,0.3649683238849595
60722,2477,1.0
60722,2478,1.0
60722,2479,0.3788863483704031
60722,2480,0.3788863483704031
60722,2481,1.0
60722,2488,0.45544909855815296
60722,2489,1.0
60722,2493,1.0
60722,2494,1.0
60722,2496,1.0
60722,2499,0.489693280476803
60722,2500,0.2776604814122249
60722,2501,0.42527376020464286
60722,2502,1.0
60722,2504,1.0
60722,2511,1.0
60722,2512,1.0
60722,2513,0.3788863483704031
60722,2520,1.0
60722,2522,1.0
60722,2526,0.5105730403085303
60722,2546,1.0
60722,2550,1.0
60722,2551,1.0
60722,2552,1.0
60722,2554,0.3226497556158596
60722,2555,0.3788863483704031
60722,2563,0.21825095645722278
60722,2565,0.3788863483704031
60722,2566,0.3788863483704031
60722,2572,0.2739321314108706
60722,2575,0.21825095645722278
60722,2576,1.0
60722,2593,1.0
60722,2597,1.0
60722,2603,1.0
60722,2606,1.0
60722,2630,0.4444528931402062
60722,2634,1.0
60722,2635,1.0
60722,2637,1.0
60722,2639,1.0
60722,2641,0.33629460970679226
60722,2642,0.2945314592385878
60722,2643,1.0
60722,2644,0.5761052115848564
60722,2645,1.0
60722,2675,1.0
60722,2676,1.0
60722,2677,0.3788863483704031
60722,2679,0.5006894858947497
60722,2680,1.0
60722,2681,1.0
60722,2682,1.0
60722,2683,1.0
60722,2684,1.0
60722,2685,1.0
60722,2686,1.0
60722,2687,1.0
60722,2688,1.0
60722,2689,1.0
60722,2692,1.0
60722,2701,1.0
60722,2702,1.0
60722,2718,0.2639453067473467
60722,2773,0.7750536289818265
60722,2789,0.3081763133295206
60722,2790,1.0
60722,2791,1.0
60722,2794,1.0
60722,2795,1.0
60722,2798,0.15787738236010024
60722,2799,0.591170260567943
60722,2800,1.0
60722,2802,1.0
60722,2803,1.0
60722,2804,1.0
60722,2805,0.6816510352411365
60722,2806,0.3649683238849595
60722,2807,1.0
60722,2808,1.0
60722,2809,1.0
60722,2810,0.591170260567943
60722,2811,1.0
60722,2812,0.83129022173637
60722,2814,1.0
60722,2816,1.0
60722,2817,1.0
60722,2818,1.0
60722,2820,0.7750536289818265
60722,2821,0.7750536289818265
60722,2822,1.0
60722,2825,1.0
60722,2826,1.0
60722,2827,1.0
60722,2828,1.0
60722,2829,1.0
60722,2833,0.6364106479045398
60722,2839,1.0
60722,2846,1.0
60722,2847,0.3788863483704031
60722,2908,0.2664131628613164
60722,2912,1.0
60722,2935,0.3226497556158596
60722,2937,1.0
60722,2938,1.0
60722,2939,0.5421447008902708
60722,2941,0.13206043240097745
60722,2944,0.3788863483704031
60722,2949,0.3226497556158596
60722,2950,0.6364106479045398
60722,2951,0.21825095645722278
60722,2959,0.5439917546095863
60722,2960,1.0
60722,2962,1.0
60722,2964,0.5761052115848564
60723,2092,0.3690371674500996
60723,2162,0.3226497556158596
60723,2216,1.0
60723,2239,1.0
60723,2250,1.0
60723,2275,1.0
60723,2276,1.0
60723,2305,0.4931100643705251
60723,2321,0.83129022173637
60723,2322,1.0
60723,2324,1.0
60723,2326,0.83129022173637
60723,2329,1.0
60723,2330,1.0
60723,2331,0.6254144424865932
60723,2336,1.0
60723,2347,1.0
60723,2352,1.0
60723,2355,1.0
60723,2360,1.0
60723,2362,1.0
60723,2363,1.0
60723,2364,0.83129022173637
60723,2367,0.6364106479045398
60723,2370,1.0
60723,2374,1.0
60723,2377,0.83129022173637
60723,2379,0.5459298732313463
60723,2381,0.3788863483704031
60723,2382,1.0
60723,2384,1.0
60723,2393,0.83129022173637
60723,2398,1.0
60723,2400,1.0
60723,2401,1.0
60723,2402,1.0
60723,2403,1.0
60723,2407,1.0
60723,2408,1.0
60723,2409,1.0
60723,2411,1.0
60723,2416,1.0
60723,2419,1.0
60723,2420,1.0
60723,2421,1.0
60723,2442,1.0
60723,2444,1.0
60723,2469,1.0
60723,2470,1.0
60723,2471,1.0
60723,2473,1.0
60723,2483,1.0
60723,2484,1.0
60723,2485,1.0
60723,2486,1.0
60723,2487,1.0
60723,2497,1.0
60723,2509,1.0
60723,2518,1.0
60723,2519,1.0
60723,2521,1.0
60723,2523,1.0
60723,2527,1.0
60723,2528,1.0
60723,2529,1.0
60723,2530,1.0
60723,2531,1.0
60723,2532,1.0
60723,2536,0.83129022173637
60723,2540,1.0
60723,2549,1.0
60723,2557,1.0
60723,2559,1.0
60723,2560,1.0
60723,2567,1.0
60723,2570,1.0
60723,2590,0.5006894858947497
60723,2598,1.0
60723,2599,1.0
60723,2600,0.3710942094263378
60723,2605,1.0
60723,2606,1.0
60723,2631,1.0
60723,2632,1.0
